,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
461,0.631609031,0.982806843,7.551654412,0.803386544,376.7370711,0.59646608,0.871610654,22.66659461,0.734927917,2821.893342,0.56292374,0.715997207,37.64034487,0.670949069,6260.152017,0.649649272,1,0,1,0,0.649649272,1,0,1,0,English
462,0.701979635,0.943556631,10.9145527,0.827660491,992.4931066,0.655225182,0.676935507,32.35861845,0.734993835,5699.278919,0.614580777,0.396993599,52.23256972,0.658855687,10639.13779,0.727365797,1,0,1,0,0.727365797,1,0,1,0,English
463,0.634292458,0.97895623,8.327711397,0.808253775,466.7566636,0.593749309,0.846679227,25.05305089,0.734000223,3413.716033,0.554865642,0.670067448,41.7326631,0.663838096,7373.002521,0.654961532,1,0,1,0,0.654961532,1,0,1,0,English
464,0.512809988,0.755012754,36.94866728,0.630436648,5491.041529,0.391383252,0.02608906,102.0237154,0.386594089,21729.10731,0.340438816,-0.304067929,131.1818352,0.276588504,29065.91637,0.601010194,1,0,1,0,0.601010194,1,0,1,0,English
465,0.596426511,0.981525501,8.689705882,0.77142389,416.5987132,0.554237147,0.859516827,26.12129447,0.695938043,3176.088933,0.514037511,0.683300378,43.39412662,0.624303411,7181.199686,0.618437938,1,0,1,0,0.618437938,1,0,1,0,English
466,0.571371519,0.993973748,5.068275123,0.780199683,144.2839001,0.544806039,0.950234907,15.30513525,0.731706297,1193.221205,0.518931167,0.874630352,25.65111429,0.686401429,3010.699981,0.584770279,1,0,1,0,0.584770279,1,0,1,0,English
467,0.692980083,0.906911101,14.66962316,0.810419121,1649.779396,0.633762603,0.546705171,41.79860425,0.697730138,8022.303205,0.590292913,0.217889434,64.44844061,0.610697526,13754.30106,0.725829623,1,0,1,0,0.725829623,1,0,1,0,English
468,0.54946782,0.882797708,21.4643076,0.795496166,3440.484589,0.451498322,0.547087915,61.63718194,0.630824343,13292.81211,0.397578454,0.267112089,94.31418078,0.504435754,21498.78738,0.607326638,1,0,1,0,0.607326638,1,0,1,0,English
469,0.643023098,0.987008629,6.261749387,0.821700807,282.9028952,0.612781042,0.900156793,18.87987895,0.765736611,2180.959208,0.583093957,0.77044383,31.52505603,0.711624442,5031.111585,0.658489664,1,0,1,0,0.658489664,1,0,1,0,English
470,0.620819939,0.970720293,10.04813113,0.785075378,624.2792279,0.575340498,0.794360863,30.06211401,0.695366438,4378.562207,0.533666352,0.575444377,49.63172311,0.614068667,9015.613172,0.644364299,1,0,1,0,0.644364299,1,0,1,0,English
471,0.618661627,0.973912676,9.481464461,0.79695399,579.0211091,0.573800863,0.815828273,28.27874876,0.718027134,4104.346498,0.533095663,0.619998309,46.34897908,0.646873416,8492.087961,0.642100981,1,0,1,0,0.642100981,1,0,1,0,English
472,0.634006415,0.987822387,6.021936275,0.822599929,263.5306679,0.604801838,0.905653039,18.16057312,0.766309685,2047.277822,0.576236489,0.782164786,30.31906748,0.711839,4740.930217,0.648952454,1,0,1,0,0.648952454,1,0,1,0,English
473,0.630616684,0.973883946,9.316957721,0.793548552,557.1151808,0.587307874,0.814816513,27.87336339,0.712792188,3968.62077,0.548087305,0.617208852,45.68687749,0.641385239,8223.179563,0.653428931,1,0,1,0,0.653428931,1,0,1,0,English
474,0.569033948,0.91619109,18.18540135,0.774289659,2186.818643,0.483677398,0.595427817,53.68899765,0.625210534,10561.65327,0.425414848,0.278017512,86.55610371,0.496310034,18809.21235,0.616214399,1,0,1,0,0.616214399,1,0,1,0,English
475,0.567238712,0.993612976,5.359206495,0.768684607,153.2442555,0.540433091,0.947246696,16.15530818,0.717693003,1265.929085,0.514291953,0.867240002,27.03053411,0.669575748,3186.79619,0.580807976,1,0,1,0,0.580807976,1,0,1,0,English
476,0.632652124,0.987419076,6.285860907,0.809560046,272.7049786,0.603207093,0.903386513,18.83176877,0.752908517,2100.248425,0.574899231,0.778674251,31.222594,0.698986594,4824.799256,0.647761098,1,0,1,0,0.647761098,1,0,1,0,English
477,0.610491639,0.963920383,11.14716605,0.801163836,836.8543658,0.55641715,0.767957419,32.87869009,0.709509266,5397.024595,0.506095343,0.555676864,53.28895356,0.62441843,10364.82879,0.638443205,1,0,1,0,0.638443205,1,0,1,0,English
478,0.617096248,0.820027428,25.14494485,0.734093111,3480.776317,0.524612568,0.240008134,70.7066607,0.559254075,14721.26583,0.465599701,-0.067406156,94.49909736,0.463153706,20576.68629,0.674299086,1,0,1,0,0.674299086,1,0,1,0,English
479,0.625886289,0.985491499,6.915885417,0.811075348,326.6316942,0.594883647,0.889784229,20.7346066,0.752082244,2490.288059,0.567640611,0.754373548,33.95105515,0.697920104,5573.903962,0.643184663,1,0,1,0,0.643184663,1,0,1,0,English
480,0.463279152,0.947572573,17.20816483,0.698577432,1357.889354,0.374030118,0.670498051,51.48704607,0.54831098,8545.587219,0.300481655,0.361848723,84.27546066,0.415613182,16570.97743,0.510129136,1,0,1,0,0.510129136,1,0,1,0,English
481,0.607479627,0.836544607,25.2432598,0.742949558,3548.469975,0.509053863,0.319734736,70.7055336,0.565237158,14805.91851,0.458584221,-0.018796431,99.61637824,0.460431968,22187.4065,0.666444227,1,0,1,0,0.666444227,1,0,1,0,English
482,0.641434146,0.966352775,9.953079044,0.803887184,687.2963695,0.596518719,0.773388515,29.90066082,0.714786689,4639.899549,0.555645865,0.544875228,49.37485994,0.635016333,9321.587883,0.665179301,1,0,1,0,0.665179301,1,0,1,0,English
483,0.603578958,0.948862954,12.09744179,0.854607557,1459.309298,0.542481219,0.75410351,35.73144145,0.752490985,7023.089211,0.493814214,0.563182096,57.64720804,0.663635799,12471.95361,0.636577527,1,0,1,0,0.636577527,1,0,1,0,English
484,0.593581936,0.997162096,3.233609069,0.798153469,63.21207108,0.57576611,0.975928723,9.777513587,0.761200894,537.7669219,0.557760296,0.937188216,16.42570344,0.727629502,1407.441048,0.602669741,1,0,1,0,0.602669741,1,0,1,0,English
485,0.718116442,0.915526273,13.03676471,0.818733374,1337.87117,0.66402822,0.554603805,37.94755126,0.714926654,7074.101701,0.622321316,0.214501718,58.64423556,0.638559821,12405.64688,0.747171367,1,0,1,0,0.747171367,1,0,1,0,English
486,0.645846537,0.952204524,12.34552696,0.777244481,938.416636,0.593296135,0.697701278,36.34882967,0.678169019,5954.539973,0.550026237,0.42393382,58.24671626,0.593452391,11366.21447,0.673701621,1,0,1,0,0.673701621,1,0,1,0,English
487,0.631820203,0.895643694,18.0010723,0.75856001,1994.091605,0.559984295,0.484890667,51.6596313,0.62237716,9863.157871,0.508677725,0.135142125,77.20051046,0.536746471,16473.02269,0.672429688,1,0,1,0,0.672429688,1,0,1,0,English
488,0.559280182,0.959656235,13.17057292,0.75951068,997.8568168,0.494897503,0.73965872,39.31274704,0.649612868,6459.980669,0.436234374,0.492192701,64.33604644,0.549088108,12632.30131,0.592768675,1,0,1,0,0.592768675,1,0,1,0,English
489,0.5625108,0.979967018,9.387515319,0.757476995,475.4834712,0.516681825,0.849494238,28.3049191,0.674275258,3574.595556,0.473611671,0.665571596,47.11966198,0.596911279,7948.105842,0.586342116,1,0,1,0,0.586342116,1,0,1,0,English
490,0.636448443,0.951464166,12.29874387,0.804684845,1074.419393,0.582000518,0.712275952,36.54165637,0.700628934,6388.275445,0.53432182,0.454511183,59.79019858,0.60623009,12106.70286,0.666199808,1,0,1,0,0.666199808,1,0,1,0,English
491,0.53080538,0.97983834,9.58036152,0.751007138,493.2835784,0.483860102,0.850585854,28.78010746,0.663278052,3660.993577,0.439759643,0.673761775,47.6829868,0.582667271,8006.078187,0.555425506,1,0,1,0,0.555425506,1,0,1,0,English
492,0.712030436,0.915823567,13.24558824,0.814592993,1397.252911,0.65689345,0.559448983,38.82565464,0.707814529,7315.831583,0.61092243,0.221884842,60.88880416,0.626756846,12895.34255,0.74191764,1,0,1,0,0.74191764,1,0,1,0,English
493,0.531663771,0.982778028,8.956571691,0.754501159,432.2473499,0.485378397,0.870215321,26.96126173,0.670316587,3261.83725,0.440833374,0.710350056,44.86896165,0.591962354,7291.82965,0.555380729,1,0,1,0,0.555380729,1,0,1,0,English
494,0.633804941,0.971632545,9.673851103,0.806098098,635.371921,0.587442833,0.804018782,29.06316391,0.720397746,4404.747761,0.543396314,0.599317958,48.3695686,0.640538857,9032.944519,0.657355213,1,0,1,0,0.657355213,1,0,1,0,English
495,0.633220182,0.986554276,6.521155025,0.809324733,286.7539063,0.601940336,0.895882433,19.66925025,0.751148009,2229.845232,0.571577641,0.759435686,32.83827191,0.694586329,5174.521757,0.649364091,1,0,1,0,0.649364091,1,0,1,0,English
496,0.635206568,0.987497742,6.283946078,0.815668881,269.8565564,0.605013864,0.902579571,18.9498981,0.760017555,2108.234823,0.57544121,0.772499197,31.6610122,0.706020676,4937.425672,0.650636845,1,0,1,0,0.650636845,1,0,1,0,English
497,0.598059427,0.952887672,13.66582414,0.761340675,1066.088496,0.541035014,0.70430351,40.23357213,0.652843602,6697.419899,0.490669501,0.432426881,64.86578685,0.552880677,12745.24642,0.631250289,1,0,1,0,0.631250289,1,0,1,0,English
498,0.608612921,0.995548518,4.017417279,0.819646503,109.7714308,0.586709972,0.9632709,12.13214859,0.781631167,908.2449512,0.565384208,0.906748152,20.35184263,0.745973321,2312.463739,0.619782978,1,0,1,0,0.619782978,1,0,1,0,English
499,0.626863588,0.988226617,6.117325368,0.820886716,267.9974112,0.597038812,0.90846874,18.44078866,0.765504973,2089.086107,0.567624042,0.788428674,30.78299303,0.712072241,4842.762481,0.642071482,1,0,1,0,0.642071482,1,0,1,0,English
500,0.632352581,0.978480432,8.324617034,0.791347739,449.7760263,0.594506522,0.844956358,24.69152977,0.720658214,3251.37449,0.557970115,0.672781903,40.40696589,0.656279634,6882.102683,0.65161847,1,0,1,0,0.65161847,1,0,1,0,English
501,0.523545593,0.986693695,8.179993873,0.751007162,339.7248468,0.480457439,0.895569417,24.68129323,0.677771834,2669.012661,0.43927078,0.75413902,41.22528635,0.608652432,6294.382657,0.545250129,1,0,1,0,0.545250129,1,0,1,0,English
502,0.716738109,0.845056773,18.17636336,0.804171165,2439.990365,0.64571142,0.31801357,51.86409956,0.673723947,10727.58251,0.592934375,-0.020132104,72.78750623,0.591745229,16044.47504,0.757024103,1,0,1,0,0.757024103,1,0,1,0,English
503,0.623652627,0.900422616,18.23082108,0.771692968,2098.496324,0.547892242,0.515453778,52.94841588,0.625315837,10224.82311,0.496687719,0.149670868,83.15061628,0.514070238,17888.38238,0.667236158,1,0,1,0,0.667236158,1,0,1,0,English
504,0.605609819,0.984031618,7.67979473,0.798826773,378.9463695,0.568193579,0.879991223,23.0901371,0.729106715,2856.908473,0.53237603,0.73359644,38.37730329,0.663762352,6361.506225,0.624929578,1,0,1,0,0.624929578,1,0,1,0,English
505,0.491169124,0.964709126,13.74401042,0.706658336,876.2139859,0.42253957,0.756244222,41.19716527,0.577540128,6060.745461,0.362574634,0.504962814,67.76554719,0.470118248,12312.09977,0.527026547,1,0,1,0,0.527026547,1,0,1,0,English
506,0.668941313,0.929536251,13.43924632,0.821296443,1494.066513,0.613193944,0.642390139,39.37560215,0.714838455,7585.858526,0.569629323,0.354147481,63.21792517,0.620408529,13571.46456,0.701468875,1,0,1,0,0.701468875,1,0,1,0,English
507,0.601228164,0.987759876,6.454381127,0.824828423,312.7907475,0.567935075,0.907420392,19.46289834,0.766480451,2371.210644,0.53615117,0.792287399,32.3719497,0.71138735,5334.616036,0.618594699,1,0,1,0,0.618594699,1,0,1,0,English
508,0.698560532,0.974255765,7.812178309,0.835091217,482.5719822,0.663332954,0.81878574,23.34858263,0.768841899,3408.722039,0.630761644,0.626434182,38.38664094,0.709862837,7037.870798,0.716849901,1,0,1,0,0.716849901,1,0,1,0,English
509,0.617968236,0.943497747,13.89090074,0.7764263,1226.529473,0.561764706,0.674077563,40.56087883,0.665754735,7087.416764,0.518739365,0.397536885,64.2873506,0.57734923,13010.32741,0.651335082,1,0,1,0,0.651335082,1,0,1,0,English
510,0.55367601,0.982284217,9.126976103,0.745070242,421.0954504,0.50827391,0.865022698,27.37327075,0.663176996,3209.356936,0.463872456,0.693664131,45.53661915,0.584980847,7286.449219,0.576795925,1,0,1,0,0.576795925,1,0,1,0,English
511,0.603649702,0.961584018,11.57749694,0.770476319,816.0827972,0.550755406,0.74843174,34.45364995,0.667380018,5359.918911,0.50532462,0.506699886,55.90046066,0.584219738,10526.60334,0.631691071,1,0,1,0,0.631691071,1,0,1,0,English
512,0.585879674,0.992065593,5.893566176,0.776672826,187.8673407,0.555854869,0.935523496,17.78103384,0.722302614,1530.958313,0.527111926,0.839984693,29.7632439,0.670587655,3810.643504,0.600997798,1,0,1,0,0.600997798,1,0,1,0,English
513,0.655233481,0.90098963,16.646875,0.797275002,1953.75769,0.585151321,0.516179966,48.91071208,0.660482654,9573.819741,0.53498949,0.156170634,76.93676855,0.558606786,16688.52352,0.69398254,1,0,1,0,0.69398254,1,0,1,0,English
514,0.704394418,0.945662224,10.83406863,0.822368299,923.1913603,0.658184385,0.67257628,32.23624321,0.731028728,5567.363312,0.616593776,0.376430279,52.62775461,0.651403233,10589.54502,0.728781047,1,0,1,0,0.728781047,1,0,1,0,English
515,0.607365197,0.993914773,4.530346201,0.825068158,145.5033854,0.583732447,0.950592857,13.68353199,0.780903373,1184.589535,0.56069748,0.877850883,22.93251992,0.739697934,2936.995393,0.619227327,1,0,1,0,0.619227327,1,0,1,0,English
516,0.61528404,0.986839321,5.781219363,0.887360572,397.4540748,0.584257379,0.911756245,17.19980546,0.837636126,2666.579252,0.554233388,0.824344215,28.18234873,0.791731135,5310.333619,0.631189174,1,0,1,0,0.631189174,1,0,1,0,English
517,0.674610855,0.981136466,6.704534314,0.851614779,403.4618873,0.642812185,0.866788279,20.09032238,0.790053079,2857.984529,0.613023367,0.725007313,33.10011516,0.733488741,5907.47303,0.691250754,1,0,1,0,0.691250754,1,0,1,0,English
518,0.492426999,0.963007235,13.76997549,0.706543123,884.6812194,0.426830917,0.746639407,41.1273314,0.580092595,6077.764344,0.369553227,0.489617495,67.21773842,0.475891386,12255.0628,0.527619155,1,0,1,0,0.527619155,1,0,1,0,English
519,0.532871809,0.987047393,7.686366422,0.754819486,317.5741728,0.496479505,0.8990522,23.08743515,0.684158461,2477.450577,0.461517722,0.765972214,38.27119646,0.617505779,5752.913066,0.551854559,1,0,1,0,0.551854559,1,0,1,0,English
520,0.630708004,0.987590278,6.081893382,0.828361534,275.0410233,0.600923622,0.904743434,18.30047246,0.773570648,2116.926368,0.571569946,0.781710329,30.50723668,0.720458716,4865.247992,0.645882279,1,0,1,0,0.645882279,1,0,1,0,English
521,0.705643873,0.935307556,11.76686581,0.820251862,1076.921523,0.654494527,0.636252304,34.26091588,0.727281321,6077.601022,0.612733363,0.345007005,53.78213708,0.651131555,10954.80508,0.73232553,1,0,1,0,0.73232553,1,0,1,0,English
522,0.678583172,0.93631569,13.21127451,0.793190765,1152.436949,0.623020324,0.619573205,39.01686018,0.684496442,6812.090539,0.580037017,0.285653451,61.93398282,0.602509952,12625.57977,0.707948453,1,0,1,0,0.707948453,1,0,1,0,English
523,0.636090082,0.96826639,10.05759804,0.776427496,616.9374694,0.59128765,0.781543927,29.63177804,0.692875533,4260.800256,0.550015131,0.560591721,47.74844373,0.623305448,8582.647628,0.659320636,1,0,1,0,0.659320636,1,0,1,0,English
524,0.628626596,0.983060886,7.514981618,0.801113379,370.1848346,0.59319987,0.872630074,22.63779953,0.731996355,2789.049145,0.559326871,0.715710386,37.76893987,0.667652442,6236.808002,0.646753835,1,0,1,0,0.646753835,1,0,1,0,English
525,0.631356359,0.950014151,12.75245098,0.794499572,1069.81682,0.572580893,0.692419239,38.24911994,0.685361885,6590.861676,0.524844891,0.407157094,62.96996389,0.588768717,12707.48936,0.661997362,1,0,1,0,0.661997362,1,0,1,0,English
526,0.666939698,0.992795816,4.413250613,0.830050363,147.4162531,0.645117322,0.942058994,13.30275753,0.787280401,1189.503227,0.625267589,0.858239147,22.21019049,0.748315952,2920.434201,0.677912902,1,0,1,0,0.677912902,1,0,1,0,English
527,0.703787538,0.921105221,13.45609681,0.794409561,1245.35383,0.645695148,0.561789238,38.84100173,0.690729696,6933.772418,0.596262007,0.214151731,60.29324888,0.611434927,12393.33987,0.734869573,1,0,1,0,0.734869573,1,0,1,0,English
528,0.620719152,0.982679121,7.76786152,0.797130562,388.1821998,0.583846709,0.870503451,23.34549469,0.727354464,2907.803746,0.548198407,0.712383044,38.87084475,0.660523845,6470.574997,0.639460037,1,0,1,0,0.639460037,1,0,1,0,English
529,0.683837531,0.95490095,10.52224265,0.808975105,808.8002145,0.638746985,0.715806304,31.29435833,0.719609592,5100.132766,0.598277873,0.448358155,50.89558952,0.643186546,9875.862752,0.707757692,1,0,1,0,0.707757692,1,0,1,0,English
530,0.518647569,0.991140969,6.75390625,0.735868683,218.986443,0.483036465,0.928034715,20.36145936,0.672209584,1782.269377,0.448675694,0.822333697,34.05902951,0.612338719,4409.102263,0.536635206,1,0,1,0,0.536635206,1,0,1,0,English
531,0.635605711,0.926373846,15.33540135,0.778208185,1525.252865,0.569231197,0.594291189,45.31957139,0.654051761,8409.480206,0.516838065,0.254747768,73.09983503,0.54618867,15417.8094,0.671366407,1,0,1,0,0.671366407,1,0,1,0,English
532,0.593772942,0.997411359,3.232046569,0.792130981,60.81565564,0.57632481,0.977938945,9.73882164,0.758006372,519.2882288,0.558669164,0.942289939,16.29609686,0.72734862,1361.049521,0.602592928,1,0,1,0,0.602592928,1,0,1,0,English
533,0.686610538,0.992685962,4.375689338,0.829381691,141.6954197,0.665214621,0.940698533,13.18958436,0.788765219,1152.118593,0.645268465,0.853869994,22.0357632,0.751400956,2847.548058,0.697344886,1,0,1,0,0.697344886,1,0,1,0,English
534,0.650113181,0.994003929,4.142907475,0.844927541,141.5842065,0.62888859,0.951812426,12.50779706,0.804653526,1139.325732,0.60880225,0.882307817,20.92683952,0.767237822,2786.726329,0.660855893,1,0,1,0,0.660855893,1,0,1,0,English
535,0.718673596,0.854325268,17.19600184,0.805910607,2285.340487,0.652063885,0.351477197,49.58436265,0.67999315,10171.97255,0.607292881,-0.010998141,70.84238048,0.605699974,15696.53567,0.757779922,1,0,1,0,0.757779922,1,0,1,0,English
536,0.55509139,0.981486347,9.315916054,0.755611074,458.2611979,0.509228347,0.860131366,27.98059227,0.672546141,3467.547693,0.465621027,0.69007501,46.3784238,0.59625764,7697.779569,0.578863748,1,0,1,0,0.578863748,1,0,1,0,English
537,0.632451182,0.938125761,14.14074755,0.779841558,1268.549142,0.57041172,0.639931081,41.97006238,0.660237985,7410.201133,0.524572332,0.329651135,67.40139442,0.566746367,13818.86155,0.66569401,1,0,1,0,0.66569401,1,0,1,0,English
538,0.622183457,0.978770845,8.988602941,0.784331611,466.9400735,0.581067973,0.842005685,26.81484684,0.714833899,3490.676692,0.544773023,0.657018511,43.72713832,0.650575791,7612.920614,0.644646972,1,0,1,0,0.644646972,1,0,1,0,English
539,0.611983097,0.935538563,14.67778799,0.765422879,1325.132598,0.551148761,0.639346507,42.55660203,0.648795004,7440.845047,0.500959956,0.346906079,66.8335564,0.557192942,13466.11337,0.645784514,1,0,1,0,0.645784514,1,0,1,0,English
540,0.513927501,0.825823522,29.57947304,0.749878619,5099.256924,0.398803106,0.388222825,81.00281003,0.541964797,17914.3905,0.362458741,0.159785818,107.9903978,0.427723821,24596.38451,0.5947121,1,0,1,0,0.5947121,1,0,1,0,English
541,0.712560796,0.943483055,10.75856311,0.833091635,972.3341452,0.664791918,0.670867771,31.94052619,0.744137782,5689.145257,0.624694309,0.391665848,51.44504793,0.667885669,10544.28192,0.737323641,1,0,1,0,0.737323641,1,0,1,0,English
542,0.63506926,0.982635234,7.334512868,0.80908469,362.8172335,0.600977086,0.869952498,21.98352582,0.744190414,2726.604326,0.568225267,0.7118274,36.49321464,0.682361097,6061.599757,0.652631104,1,0,1,0,0.652631104,1,0,1,0,English
543,0.636235406,0.868463185,20.3111826,0.751249158,2480.044792,0.554298276,0.388879079,58.48000556,0.59602083,11560.73742,0.499203086,0.01956306,85.7561006,0.501238953,18564.23739,0.683035439,1,0,1,0,0.683035439,1,0,1,0,English
544,0.556507263,0.977196694,10.24439338,0.742857395,532.9973958,0.508264604,0.832295452,30.39627594,0.661700893,3922.860394,0.46253779,0.636655792,49.90061628,0.585096089,8504.758124,0.581294829,1,0,1,0,0.581294829,1,0,1,0,English
